role,category,path
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_213.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_352.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_172.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_182.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_306.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_296.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_362.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_257.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_53.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_195.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_390.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_353.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_242.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_61.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_107.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_402.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_78.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_77.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_83.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_210.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_7.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_72.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_289.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_96.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_309.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_79.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_25.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_57.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_135.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_70.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_237.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_2.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_164.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_101.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_392.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_323.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_222.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_317.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_154.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_181.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_229.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_215.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_66.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_312.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_233.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_371.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_109.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_278.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_158.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_249.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_204.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_252.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_271.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_404.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_151.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_153.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_134.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_39.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_155.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_68.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_12.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_205.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_367.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_366.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_324.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_136.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_106.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_142.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_54.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_345.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_270.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_191.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_303.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_201.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_398.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_197.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_85.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_171.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_110.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_71.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_275.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_251.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_29.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_341.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_64.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_360.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_411.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_256.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_220.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_405.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_103.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_86.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_177.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_55.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_395.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_119.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_379.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_13.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_167.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_208.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_105.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_399.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_368.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_132.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_224.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_269.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_321.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_288.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_365.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_50.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_75.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_173.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_207.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_281.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_143.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_6.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_383.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_98.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_236.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_145.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_225.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_121.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_339.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_19.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_21.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_147.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_279.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_265.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_209.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_291.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_356.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_127.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_33.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_18.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_56.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_97.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_69.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_206.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_287.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_115.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_34.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_20.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_354.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_87.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_196.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_314.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_137.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_35.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_286.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_38.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_104.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_263.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_397.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_26.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_335.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_361.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_139.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_120.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_140.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_218.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_51.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_231.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_381.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_241.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_386.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_44.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_37.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_170.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_76.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_63.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_160.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_212.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_93.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_186.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_14.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_310.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_192.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_10.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_214.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_396.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_117.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_47.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_94.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_378.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_223.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_165.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_84.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_315.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_344.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_189.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_74.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_16.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_258.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_193.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_408.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_247.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_326.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_73.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_292.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_221.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_5.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_217.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_124.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_350.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_89.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_338.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_226.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_407.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_230.jpg
