role,category,path
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 337.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 499.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 376.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 525.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 438.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 484.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 303.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 538.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 33.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 192.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 348.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 475.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 242.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 531.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 607.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 69.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 446.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 93.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 386.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 168.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 240.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 520.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 306.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 472.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 439.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 127.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 40.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 53.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 502.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 115.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 229.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 217.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 424.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 370.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 491.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 249.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 688.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 266.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 124.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 633.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 121.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 214.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 288.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 307.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 154.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 569.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 572.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 432.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 252.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 200.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 690.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 21.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 172.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 167.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 521.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 32.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 326.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 357.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 268.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 1.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 156.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 83.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 129.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 304.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 473.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 311.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 314.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 543.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 498.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 412.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 545.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 513.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 30.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 38.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 327.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 341.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 601.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 286.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 219.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 238.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 45.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 563.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 48.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 537.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 536.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 398.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 603.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 41.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 128.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 560.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 582.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 401.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 73.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 355.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 508.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 576.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 37.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 441.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 110.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 512.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 411.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 333.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 78.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 133.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 676.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 453.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 480.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 313.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 63.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 353.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 86.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 70.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 315.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 106.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 552.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 96.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 402.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 658.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 74.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 194.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 431.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 141.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 524.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 10.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 532.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 366.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 127.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 101.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 514.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 531.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 334.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 92.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 140.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 464.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 560.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 476.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 402.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 501.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 194.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 23.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 415.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 519.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 264.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 613.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 572.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 91.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 561.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 517.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 543.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 528.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 49.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 341.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 332.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 300.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 2.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 438.jpg
